Cruise L/D           (no_dim) ; 19.2492 ; 19.0918 ; 18.9291 ; 18.8810 ; 19.0096 ; 18.9145 ; 18.4979 ; 18.3450 ; 18.1870 ; 18.3356 ; 18.5709 ; 18.4127 ; 18.5717 ; 18.4186 ; 18.2605 ; 18.0969 ; 18.3392 ; 18.1794 ; 18.6448 ; 18.4917 ; 18.3334 ; 18.1697 ; 18.1938 ; 18.0730 ; 18.7192 ; 18.5659 ; 18.4074 ; 18.2435 ; 18.0903 ; 18.0252 ; 18.7948 ; 18.6413 ; 18.4827 ; 18.3186 ; 18.1487 ; 18.0029 ; 18.8717 ; 18.7180 ; 18.5592 ; 18.3949 ; 18.2248 ; 18.0620 ; 18.9476 ; 18.7938 ; 18.6347 ; 18.4702 ; 18.2999 ; 18.0681 ; 19.0236 ; 18.8695 ; 18.7103 ; 18.5456 ; 18.3749 ; 18.1429
Take Off Field Length     (m) ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    2000 ;    1980 ;    1980 ;    1980 ;    1980 ;    1980 ;    1980 ;    1936 ;    1936 ;    1936 ;    1936 ;    1936 ;    1936
Approach speed           (kt) ;   128.1 ;   128.1 ;   128.1 ;   126.8 ;   123.6 ;   122.1 ;   137.0 ;   137.0 ;   137.0 ;   133.5 ;   129.1 ;   128.2 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   132.4 ;   131.6 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   134.8 ;   133.6 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   136.8 ;   134.9 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   136.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   136.2 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0 ;   137.0
One engine inop path      (%) ;     2.1 ;     2.1 ;     2.1 ;     2.0 ;     1.7 ;     1.5 ;     2.4 ;     2.4 ;     2.4 ;     2.0 ;     1.6 ;     1.5 ;     2.1 ;     2.1 ;     2.1 ;     2.1 ;     1.7 ;     1.6 ;     2.0 ;     2.0 ;     2.0 ;     2.0 ;     1.8 ;     1.7 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.7 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.8 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.9 ;     1.8 ;     2.0 ;     2.0 ;     2.0 ;     2.0 ;     2.0 ;     2.0 ;     2.2 ;     2.2 ;     2.2 ;     2.2 ;     2.2 ;     2.2
Vz TOC MCL rating    (ft/min) ;     879 ;     879 ;     879 ;     801 ;     611 ;     523 ;    1011 ;    1011 ;    1011 ;     807 ;     556 ;     509 ;     804 ;     804 ;     804 ;     804 ;     543 ;     498 ;     685 ;     685 ;     685 ;     685 ;     559 ;     486 ;     599 ;     599 ;     599 ;     599 ;     588 ;     475 ;     525 ;     525 ;     525 ;     525 ;     525 ;     464 ;     452 ;     452 ;     452 ;     452 ;     452 ;     401 ;     421 ;     421 ;     421 ;     421 ;     421 ;     421 ;     443 ;     443 ;     443 ;     443 ;     443 ;     443
Vz TOC MCR rating    (ft/min) ;     531 ;     531 ;     531 ;     461 ;     292 ;     213 ;     628 ;     628 ;     628 ;     447 ;     223 ;     181 ;     427 ;     427 ;     427 ;     427 ;     194 ;     153 ;     305 ;     305 ;     305 ;     305 ;     191 ;     127 ;     212 ;     212 ;     212 ;     212 ;     202 ;     100 ;     128 ;     128 ;     128 ;     128 ;     128 ;      74 ;      46 ;      46 ;      46 ;      46 ;      46 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0 ;      -0
Time to climb           (min) ;    18.0 ;    18.0 ;    18.0 ;    19.2 ;    22.8 ;    25.0 ;    16.4 ;    16.4 ;    16.4 ;    19.0 ;    23.8 ;    25.0 ;    19.0 ;    19.0 ;    19.0 ;    19.0 ;    23.9 ;    25.0 ;    20.9 ;    20.9 ;    20.9 ;    20.9 ;    23.3 ;    25.0 ;    22.3 ;    22.3 ;    22.3 ;    22.3 ;    22.5 ;    25.0 ;    23.6 ;    23.6 ;    23.6 ;    23.6 ;    23.6 ;    25.0 ;    23.8 ;    23.8 ;    23.8 ;    23.8 ;    23.8 ;    24.9 ;    22.8 ;    22.8 ;    22.8 ;    22.8 ;    22.8 ;    22.8 ;    21.1 ;    21.1 ;    21.1 ;    21.1 ;    21.1 ;    21.1
Block fuel               (kg) ;    5750 ;    5267 ;    4875 ;    4578 ;    4374 ;    4215 ;    5336 ;    4903 ;    4555 ;    4292 ;    4107 ;    3966 ;    5247 ;    4803 ;    4440 ;    4166 ;    3979 ;    3832 ;    5241 ;    4781 ;    4400 ;    4105 ;    3903 ;    3741 ;    5266 ;    4789 ;    4391 ;    4076 ;    3852 ;    3673 ;    5305 ;    4813 ;    4397 ;    4062 ;    3816 ;    3620 ;    5352 ;    4844 ;    4411 ;    4059 ;    3791 ;    3574 ;    5417 ;    4891 ;    4442 ;    4071 ;    3784 ;    3547 ;    5499 ;    4956 ;    4489 ;    4100 ;    3793 ;    3535
Cash Op Cost         ($/trip) ;   11597 ;   11333 ;   11132 ;   10994 ;   10921 ;   10819 ;   11094 ;   10861 ;   10688 ;   10570 ;   10514 ;   10424 ;   10890 ;   10648 ;   10464 ;   10340 ;   10281 ;   10188 ;   10780 ;   10527 ;   10330 ;   10191 ;   10119 ;   10016 ;   10709 ;   10445 ;   10234 ;   10080 ;    9990 ;    9876 ;   10658 ;   10381 ;   10157 ;    9990 ;    9883 ;    9756 ;   10617 ;   10329 ;   10093 ;    9912 ;    9790 ;    9650 ;   10596 ;   10295 ;   10047 ;    9853 ;    9717 ;    9561 ;   10592 ;   10279 ;   10018 ;    9811 ;    9661 ;    9492
CO2 metric (10e-3kg/km/m0.48) ;  1011.3 ;  1011.3 ;  1011.3 ;  1003.4 ;   987.3 ;   981.0 ;   905.7 ;   905.7 ;   905.7 ;   890.1 ;   873.4 ;   870.9 ;   833.1 ;   833.1 ;   833.1 ;   833.1 ;   819.0 ;   817.6 ;   792.6 ;   792.6 ;   792.6 ;   792.6 ;   787.7 ;   786.8 ;   766.6 ;   766.6 ;   766.6 ;   766.6 ;   766.4 ;   766.2 ;   749.7 ;   749.7 ;   749.7 ;   749.7 ;   749.7 ;   751.0 ;   738.8 ;   738.8 ;   738.8 ;   738.8 ;   738.8 ;   741.5 ;   730.7 ;   730.7 ;   730.7 ;   730.7 ;   730.7 ;   730.7 ;   721.7 ;   721.7 ;   721.7 ;   721.7 ;   721.7 ;   721.7
